-7.259742617607116699e-01,-7.206785082817077637e-01,6.460777008873708205e-14,-1.414210200309753418e+00,7.748588323593139648e-01,1.179745316505432129e+00,-7.261686921119689941e-01,-7.198513150215148926e-01,-1.366022109985351562e+00,-3.660245239734649658e-01,7.748588323593139648e-01,1.179745316505432129e+00,-7.265929579734802246e-01,-7.190241813659667969e-01,-7.071051001548767090e-01,1.224741935729980469e+00,7.748588323593139648e-01,1.179745316505432129e+00,-7.259245514869689941e-01,-7.181969881057739258e-01,9.999976158142089844e-01,9.999976158142089844e-01,7.748588323593139648e-01,1.179745316505432129e+00,-7.255846858024597168e-01,-7.173697948455810547e-01,1.224741935729980469e+00,-7.071051001548767090e-01,7.748588323593139648e-01,1.179745316505432129e+00,-7.252336144447326660e-01,-7.165426611900329590e-01,-3.660245239734649658e-01,-1.366022109985351562e+00,7.748588323593139648e-01,1.179745316505432129e+00,-7.217612266540527344e-01,-7.157154679298400879e-01,-1.414210200309753418e+00,-2.298417634330734288e-14,7.748588323593139648e-01,1.179745316505432129e+00,-7.151589393615722656e-01,-7.148882746696472168e-01,-3.660245239734649658e-01,1.366022109985351562e+00,7.748588323593139648e-01,1.179745316505432129e+00,-7.179645299911499023e-01,-7.140611410140991211e-01,1.224741935729980469e+00,7.071051001548767090e-01,7.748588323593139648e-01,1.179745316505432129e+00,-7.213379740715026855e-01,-7.132339477539062500e-01,9.999976158142089844e-01,-9.999976158142089844e-01,7.748588323593139648e-01,1.179745316505432129e+00,-7.229673862457275391e-01,-7.124068140983581543e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,7.748588323593139648e-01,1.179745316505432129e+00,-7.241203784942626953e-01,-7.115796208381652832e-01,-1.366022109985351562e+00,3.660245239734649658e-01,7.748588323593139648e-01,1.179745316505432129e+00
-6.634913682937622070e-01,-7.643812894821166992e-01,-1.366022109985351562e+00,3.660245239734649658e-01,1.385425567626953125e+00,-2.556787431240081787e-01,-6.667582988739013672e-01,-7.642858028411865234e-01,-6.066328842523841663e-15,1.414210200309753418e+00,1.385425567626953125e+00,-2.556787431240081787e-01,-6.693354845046997070e-01,-7.641903758049011230e-01,1.366022109985351562e+00,3.660245239734649658e-01,1.385425567626953125e+00,-2.556787431240081787e-01,-6.750794649124145508e-01,-7.640949487686157227e-01,7.071051001548767090e-01,-1.224741935729980469e+00,1.385425567626953125e+00,-2.556787431240081787e-01,-6.827875375747680664e-01,-7.639994621276855469e-01,-9.999976158142089844e-01,-9.999976158142089844e-01,1.385425567626953125e+00,-2.556787431240081787e-01,-6.921929717063903809e-01,-7.639040350914001465e-01,-1.224741935729980469e+00,7.071051001548767090e-01,1.385425567626953125e+00,-2.556787431240081787e-01,-7.025732994079589844e-01,-7.638086080551147461e-01,3.660245239734649658e-01,1.366022109985351562e+00,1.385425567626953125e+00,-2.556787431240081787e-01,-7.081799507141113281e-01,-7.637131810188293457e-01,1.414210200309753418e+00,4.353159475142635848e-14,1.385425567626953125e+00,-2.556787431240081787e-01,-7.124654650688171387e-01,-7.636176943778991699e-01,3.660245239734649658e-01,-1.366022109985351562e+00,1.385425567626953125e+00,-2.556787431240081787e-01,-7.160989642143249512e-01,-7.635222673416137695e-01,-1.224741935729980469e+00,-7.071051001548767090e-01,1.385425567626953125e+00,-2.556787431240081787e-01,-7.158267498016357422e-01,-7.634268403053283691e-01,-9.999976158142089844e-01,9.999976158142089844e-01,1.385425567626953125e+00,-2.556787431240081787e-01,-7.163716554641723633e-01,-7.633314132690429688e-01,7.071051001548767090e-01,1.224741935729980469e+00,1.385425567626953125e+00,-2.556787431240081787e-01
-8.013684302568435669e-02,1.246635675430297852e+00,-2.755249269026111697e-14,1.414210200309753418e+00,1.405401468276977539e+00,1.071109026670455933e-01,9.302666783332824707e-02,1.316530108451843262e+00,1.366022109985351562e+00,3.660245239734649658e-01,1.405401468276977539e+00,1.071109026670455933e-01,1.632812023162841797e-01,1.363829255104064941e+00,7.071051001548767090e-01,-1.224741935729980469e+00,1.405401468276977539e+00,1.071109026670455933e-01,1.897291839122772217e-01,1.386703372001647949e+00,-9.999976158142089844e-01,-9.999976158142089844e-01,1.405401468276977539e+00,1.071109026670455933e-01,2.531880140304565430e-01,1.416284799575805664e+00,-1.224741935729980469e+00,7.071051001548767090e-01,1.405401468276977539e+00,1.071109026670455933e-01,3.061868250370025635e-01,1.440221905708312988e+00,3.660245239734649658e-01,1.366022109985351562e+00,1.405401468276977539e+00,1.071109026670455933e-01,3.693569600582122803e-01,1.461301207542419434e+00,1.414210200309753418e+00,4.726351519087745173e-15,1.405401468276977539e+00,1.071109026670455933e-01,4.262810647487640381e-01,1.471981048583984375e+00,3.660245239734649658e-01,-1.366022109985351562e+00,1.405401468276977539e+00,1.071109026670455933e-01,4.826653897762298584e-01,1.481736779212951660e+00,-1.224741935729980469e+00,-7.071051001548767090e-01,1.405401468276977539e+00,1.071109026670455933e-01,5.479493737220764160e-01,1.491963505744934082e+00,-9.999976158142089844e-01,9.999976158142089844e-01,1.405401468276977539e+00,1.071109026670455933e-01,6.083669662475585938e-01,1.509035706520080566e+00,7.071051001548767090e-01,1.224741935729980469e+00,1.405401468276977539e+00,1.071109026670455933e-01,6.724929213523864746e-01,1.517328381538391113e+00,1.366022109985351562e+00,-3.660245239734649658e-01,1.405401468276977539e+00,1.071109026670455933e-01
2.210695266723632812e+00,1.554923534393310547e+00,-1.366022109985351562e+00,-3.660245239734649658e-01,5.833857655525207520e-01,1.285875678062438965e+00,2.210353374481201172e+00,1.559209823608398438e+00,-7.071051001548767090e-01,1.224741935729980469e+00,5.833857655525207520e-01,1.285875678062438965e+00,2.210011720657348633e+00,1.554819107055664062e+00,9.999976158142089844e-01,9.999976158142089844e-01,5.833857655525207520e-01,1.285875678062438965e+00,2.209669828414916992e+00,1.541039109230041504e+00,1.224741935729980469e+00,-7.071051001548767090e-01,5.833857655525207520e-01,1.285875678062438965e+00,2.209328174591064453e+00,1.504994511604309082e+00,-3.660245239734649658e-01,-1.366022109985351562e+00,5.833857655525207520e-01,1.285875678062438965e+00,2.208986520767211914e+00,1.493008732795715332e+00,-1.414210200309753418e+00,-2.437320365065304140e-14,5.833857655525207520e-01,1.285875678062438965e+00,2.208644628524780273e+00,1.499175310134887695e+00,-3.660245239734649658e-01,1.366022109985351562e+00,5.833857655525207520e-01,1.285875678062438965e+00,2.208302974700927734e+00,1.514036178588867188e+00,1.224741935729980469e+00,7.071051001548767090e-01,5.833857655525207520e-01,1.285875678062438965e+00,2.207961320877075195e+00,1.507973551750183105e+00,9.999976158142089844e-01,-9.999976158142089844e-01,5.833857655525207520e-01,1.285875678062438965e+00,2.207619428634643555e+00,1.535481572151184082e+00,-7.071051001548767090e-01,-1.224741935729980469e+00,5.833857655525207520e-01,1.285875678062438965e+00,2.207277774810791016e+00,1.533130288124084473e+00,-1.366022109985351562e+00,3.660245239734649658e-01,5.833857655525207520e-01,1.285875678062438965e+00,2.206936120986938477e+00,1.535325169563293457e+00,-2.269964781192925635e-14,1.414210200309753418e+00,5.833857655525207520e-01,1.285875678062438965e+00
8.875149488449096680e-02,5.252175927162170410e-01,9.169208734026001312e-15,-1.414210200309753418e+00,-1.422767162322998047e+00,5.254459381103515625e-02,-7.743128389120101929e-02,2.406397461891174316e-01,-1.366022109985351562e+00,-3.660245239734649658e-01,-1.422767162322998047e+00,5.254459381103515625e-02,6.222753599286079407e-02,4.169438779354095459e-01,-7.071051001548767090e-01,1.224741935729980469e+00,-1.422767162322998047e+00,5.254459381103515625e-02,-3.168741464614868164e-01,-2.327680438756942749e-01,9.999976158142089844e-01,9.999976158142089844e-01,-1.422767162322998047e+00,5.254459381103515625e-02,-1.540692150592803955e-01,1.560242772102355957e-01,1.224741935729980469e+00,-7.071051001548767090e-01,-1.422767162322998047e+00,5.254459381103515625e-02,-2.393431216478347778e-01,-2.485866099596023560e-01,-3.660245239734649658e-01,-1.366022109985351562e+00,-1.422767162322998047e+00,5.254459381103515625e-02,-2.081796377897262573e-01,-4.642803370952606201e-01,-1.414210200309753418e+00,-4.793415352686604403e-14,-1.422767162322998047e+00,5.254459381103515625e-02,-2.592753469944000244e-01,-5.360040068626403809e-01,-3.660245239734649658e-01,1.366022109985351562e+00,-1.422767162322998047e+00,5.254459381103515625e-02,-4.485968351364135742e-01,-6.018741726875305176e-01,1.224741935729980469e+00,7.071051001548767090e-01,-1.422767162322998047e+00,5.254459381103515625e-02,-5.291821360588073730e-01,-6.775873899459838867e-01,9.999976158142089844e-01,-9.999976158142089844e-01,-1.422767162322998047e+00,5.254459381103515625e-02,-5.988398790359497070e-01,-6.998634934425354004e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,-1.422767162322998047e+00,5.254459381103515625e-02,-6.106503605842590332e-01,-7.221395373344421387e-01,-1.366022109985351562e+00,3.660245239734649658e-01,-1.422767162322998047e+00,5.254459381103515625e-02
-7.277785539627075195e-01,-7.389531135559082031e-01,-9.999976158142089844e-01,-9.999976158142089844e-01,-7.739179730415344238e-01,1.189704895019531250e+00,-7.273360490798950195e-01,-7.387730479240417480e-01,-1.224741935729980469e+00,7.071051001548767090e-01,-7.739179730415344238e-01,1.189704895019531250e+00,-7.274705767631530762e-01,-7.385929822921752930e-01,3.660245239734649658e-01,1.366022109985351562e+00,-7.739179730415344238e-01,1.189704895019531250e+00,-7.287569642066955566e-01,-7.384129166603088379e-01,1.414210200309753418e+00,9.579195550386658542e-15,-7.739179730415344238e-01,1.189704895019531250e+00,-7.261403799057006836e-01,-7.382328510284423828e-01,3.660245239734649658e-01,-1.366022109985351562e+00,-7.739179730415344238e-01,1.189704895019531250e+00,-7.253805994987487793e-01,-7.380527853965759277e-01,-1.224741935729980469e+00,-7.071051001548767090e-01,-7.739179730415344238e-01,1.189704895019531250e+00,-7.265709638595581055e-01,-7.378727197647094727e-01,-9.999976158142089844e-01,9.999976158142089844e-01,-7.739179730415344238e-01,1.189704895019531250e+00,-7.285651564598083496e-01,-7.376926541328430176e-01,7.071051001548767090e-01,1.224741935729980469e+00,-7.739179730415344238e-01,1.189704895019531250e+00,-7.295008897781372070e-01,-7.375125885009765625e-01,1.366022109985351562e+00,-3.660245239734649658e-01,-7.739179730415344238e-01,1.189704895019531250e+00,-7.299990653991699219e-01,-7.373325228691101074e-01,7.094420587967905853e-15,-1.414210200309753418e+00,-7.739179730415344238e-01,1.189704895019531250e+00,-7.301214337348937988e-01,-7.371524572372436523e-01,-1.366022109985351562e+00,-3.660245239734649658e-01,-7.739179730415344238e-01,1.189704895019531250e+00,-7.287980318069458008e-01,-7.369723916053771973e-01,-7.071051001548767090e-01,1.224741935729980469e+00,-7.739179730415344238e-01,1.189704895019531250e+00
-7.240619063377380371e-01,-7.570848464965820312e-01,1.366022109985351562e+00,-3.660245239734649658e-01,-1.274280071258544922e+00,-6.286801695823669434e-01,-7.213466763496398926e-01,-7.570713162422180176e-01,7.292443423212099929e-14,-1.414210200309753418e+00,-1.274280071258544922e+00,-6.286801695823669434e-01,-7.195674180984497070e-01,-7.570577859878540039e-01,-1.366022109985351562e+00,-3.660245239734649658e-01,-1.274280071258544922e+00,-6.286801695823669434e-01,-7.196499705314636230e-01,-7.570441961288452148e-01,-7.071051001548767090e-01,1.224741935729980469e+00,-1.274280071258544922e+00,-6.286801695823669434e-01,-7.192090749740600586e-01,-7.570306658744812012e-01,9.999976158142089844e-01,9.999976158142089844e-01,-1.274280071258544922e+00,-6.286801695823669434e-01,-7.203224897384643555e-01,-7.570171356201171875e-01,1.224741935729980469e+00,-7.071051001548767090e-01,-1.274280071258544922e+00,-6.286801695823669434e-01,-7.203866839408874512e-01,-7.570035457611083984e-01,-3.660245239734649658e-01,-1.366022109985351562e+00,-1.274280071258544922e+00,-6.286801695823669434e-01,-7.217475175857543945e-01,-7.569900155067443848e-01,-1.414210200309753418e+00,-3.130083540449357660e-14,-1.274280071258544922e+00,-6.286801695823669434e-01,-7.222619652748107910e-01,-7.569764852523803711e-01,-3.660245239734649658e-01,1.366022109985351562e+00,-1.274280071258544922e+00,-6.286801695823669434e-01,-7.214509248733520508e-01,-7.569628953933715820e-01,1.224741935729980469e+00,7.071051001548767090e-01,-1.274280071258544922e+00,-6.286801695823669434e-01,-7.204037308692932129e-01,-7.569493651390075684e-01,9.999976158142089844e-01,-9.999976158142089844e-01,-1.274280071258544922e+00,-6.286801695823669434e-01,-7.200675010681152344e-01,-7.569358348846435547e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,-1.274280071258544922e+00,-6.286801695823669434e-01
-7.244460582733154297e-01,-7.559378743171691895e-01,1.224741935729980469e+00,-7.071051001548767090e-01,1.405401468276977539e+00,1.071109026670455933e-01,-7.244728207588195801e-01,-7.559475898742675781e-01,-3.660245239734649658e-01,-1.366022109985351562e+00,1.405401468276977539e+00,1.071109026670455933e-01,-7.243363261222839355e-01,-7.559573650360107422e-01,-1.414210200309753418e+00,-2.298417634330734288e-14,1.405401468276977539e+00,1.071109026670455933e-01,-7.247722148895263672e-01,-7.559671401977539062e-01,-3.660245239734649658e-01,1.366022109985351562e+00,1.405401468276977539e+00,1.071109026670455933e-01,-7.235726118087768555e-01,-7.559768557548522949e-01,1.224741935729980469e+00,7.071051001548767090e-01,1.405401468276977539e+00,1.071109026670455933e-01,-7.233574390411376953e-01,-7.559866309165954590e-01,9.999976158142089844e-01,-9.999976158142089844e-01,1.405401468276977539e+00,1.071109026670455933e-01,-7.243833541870117188e-01,-7.559963464736938477e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,1.405401468276977539e+00,1.071109026670455933e-01,-7.242324948310852051e-01,-7.560061216354370117e-01,-1.366022109985351562e+00,3.660245239734649658e-01,1.405401468276977539e+00,1.071109026670455933e-01,-7.261211872100830078e-01,-7.560158967971801758e-01,-5.277250313037154181e-16,1.414210200309753418e+00,1.406998395919799805e+00,8.287370949983596802e-02,-7.260803580284118652e-01,-7.560256123542785645e-01,1.366022109985351562e+00,3.660245239734649658e-01,1.406998395919799805e+00,8.287370949983596802e-02,-7.245746254920959473e-01,-7.560353875160217285e-01,7.071051001548767090e-01,-1.224741935729980469e+00,1.406998395919799805e+00,8.287370949983596802e-02,-7.247445583343505859e-01,-7.560451030731201172e-01,-9.999976158142089844e-01,-9.999976158142089844e-01,1.406998395919799805e+00,8.287370949983596802e-02
1.812531054019927979e-01,1.220085620880126953e+00,1.224741935729980469e+00,7.071051001548767090e-01,3.306672275066375732e-01,1.373700141906738281e+00,1.129488274455070496e-01,9.732249975204467773e-01,9.999976158142089844e-01,-9.999976158142089844e-01,3.306672275066375732e-01,1.373700141906738281e+00,-1.638186872005462646e-01,2.607265412807464600e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,3.306672275066375732e-01,1.373700141906738281e+00,3.960953280329704285e-02,7.196050882339477539e-01,-1.366022109985351562e+00,3.660245239734649658e-01,3.306672275066375732e-01,1.373700141906738281e+00,-1.440014243125915527e-01,2.072081267833709717e-01,-2.755249269026111697e-14,1.414210200309753418e+00,3.306672275066375732e-01,1.373700141906738281e+00,-1.614160090684890747e-01,1.279062926769256592e-01,1.366022109985351562e+00,3.660245239734649658e-01,3.306672275066375732e-01,1.373700141906738281e+00,-1.860627532005310059e-01,4.836034774780273438e-02,7.071051001548767090e-01,-1.224741935729980469e+00,3.306672275066375732e-01,1.373700141906738281e+00,-5.686921253800392151e-02,9.605998545885086060e-02,-9.999976158142089844e-01,-9.999976158142089844e-01,3.306672275066375732e-01,1.373700141906738281e+00,3.130140155553817749e-02,1.053978651762008667e-01,-1.224741935729980469e+00,7.071051001548767090e-01,3.306672275066375732e-01,1.373700141906738281e+00,1.189509257674217224e-01,5.527955293655395508e-01,3.660245239734649658e-01,1.366022109985351562e+00,3.306672275066375732e-01,1.373700141906738281e+00,1.117245480418205261e-01,4.547480642795562744e-01,1.414210200309753418e+00,4.726351519087745173e-15,3.306672275066375732e-01,1.373700141906738281e+00,1.433032155036926270e-01,4.445915818214416504e-01,3.660245239734649658e-01,-1.366022109985351562e+00,3.306672275066375732e-01,1.373700141906738281e+00
-7.219722867012023926e-01,-7.554883956909179688e-01,7.292443423212099929e-14,-1.414210200309753418e+00,-1.132568597793579102e+00,-8.550004363059997559e-01,-7.226624488830566406e-01,-7.555174231529235840e-01,-1.366022109985351562e+00,-3.660245239734649658e-01,-1.132568597793579102e+00,-8.550004363059997559e-01,-7.228915095329284668e-01,-7.555464506149291992e-01,-7.071051001548767090e-01,1.224741935729980469e+00,-1.132568597793579102e+00,-8.550004363059997559e-01,-7.270480990409851074e-01,-7.555754184722900391e-01,9.999976158142089844e-01,9.999976158142089844e-01,-1.132568597793579102e+00,-8.550004363059997559e-01,-7.273999452590942383e-01,-7.556044459342956543e-01,1.224741935729980469e+00,-7.071051001548767090e-01,-1.132568597793579102e+00,-8.550004363059997559e-01,-7.243146300315856934e-01,-7.556334137916564941e-01,-3.660245239734649658e-01,-1.366022109985351562e+00,-1.132568597793579102e+00,-8.550004363059997559e-01,-7.231788039207458496e-01,-7.556624412536621094e-01,-1.414210200309753418e+00,-3.130083540449357660e-14,-1.132568597793579102e+00,-8.550004363059997559e-01,-7.239083051681518555e-01,-7.556914091110229492e-01,-3.660245239734649658e-01,1.366022109985351562e+00,-1.132568597793579102e+00,-8.550004363059997559e-01,-7.231543064117431641e-01,-7.557204365730285645e-01,1.224741935729980469e+00,7.071051001548767090e-01,-1.132568597793579102e+00,-8.550004363059997559e-01,-7.226987481117248535e-01,-7.557494044303894043e-01,9.999976158142089844e-01,-9.999976158142089844e-01,-1.132568597793579102e+00,-8.550004363059997559e-01,-7.228492498397827148e-01,-7.557784318923950195e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,-1.132568597793579102e+00,-8.550004363059997559e-01,-7.233703136444091797e-01,-7.558073997497558594e-01,-1.366022109985351562e+00,3.660245239734649658e-01,-1.132568597793579102e+00,-8.550004363059997559e-01
3.806587159633636475e-01,1.418218970298767090e+00,3.660245239734649658e-01,-1.366022109985351562e+00,-1.037953734397888184e+00,-9.660203456878662109e-01,3.313755691051483154e-01,1.399002552032470703e+00,-1.224741935729980469e+00,-7.071051001548767090e-01,-1.037953734397888184e+00,-9.660203456878662109e-01,2.638869583606719971e-01,1.359822392463684082e+00,-9.999976158142089844e-01,9.999976158142089844e-01,-1.037953734397888184e+00,-9.660203456878662109e-01,1.177815720438957214e-01,1.332209348678588867e+00,7.071051001548767090e-01,1.224741935729980469e+00,-1.037953734397888184e+00,-9.660203456878662109e-01,-3.712206482887268066e-01,1.297924399375915527e+00,1.366022109985351562e+00,-3.660245239734649658e-01,-1.037953734397888184e+00,-9.660203456878662109e-01,-3.523461222648620605e-01,1.264649510383605957e+00,9.169208734026001312e-15,-1.414210200309753418e+00,-1.037953734397888184e+00,-9.660203456878662109e-01,-4.992536902427673340e-01,1.211549282073974609e+00,-1.366022109985351562e+00,-3.660245239734649658e-01,-1.037953734397888184e+00,-9.660203456878662109e-01,-6.097215414047241211e-01,1.150678873062133789e+00,-7.071051001548767090e-01,1.224741935729980469e+00,-1.037953734397888184e+00,-9.660203456878662109e-01,-6.330451369285583496e-01,1.006813526153564453e+00,9.999976158142089844e-01,9.999976158142089844e-01,-1.037953734397888184e+00,-9.660203456878662109e-01,-6.401199698448181152e-01,4.096618294715881348e-01,1.224741935729980469e+00,-7.071051001548767090e-01,-1.037953734397888184e+00,-9.660203456878662109e-01,-6.443063020706176758e-01,-3.675744533538818359e-01,-3.660245239734649658e-01,-1.366022109985351562e+00,-1.037953734397888184e+00,-9.660203456878662109e-01,-6.505058407783508301e-01,-6.208634376525878906e-01,-1.414210200309753418e+00,-4.793415352686604403e-14,-1.037953734397888184e+00,-9.660203456878662109e-01
2.228136539459228516e+00,1.728791236877441406e+00,3.660245239734649658e-01,1.366022109985351562e+00,1.400954246520996094e+00,1.554852277040481567e-01,2.228409290313720703e+00,1.728551626205444336e+00,1.414210200309753418e+00,2.828730224233369506e-14,1.400954246520996094e+00,1.554852277040481567e-01,2.236917018890380859e+00,1.728312015533447266e+00,3.660245239734649658e-01,-1.366022109985351562e+00,1.400954246520996094e+00,1.554852277040481567e-01,2.235989570617675781e+00,1.728072404861450195e+00,-1.224741935729980469e+00,-7.071051001548767090e-01,1.400954246520996094e+00,1.554852277040481567e-01,2.235061883926391602e+00,1.727832794189453125e+00,-9.999976158142089844e-01,9.999976158142089844e-01,1.400954246520996094e+00,1.554852277040481567e-01,2.234134197235107422e+00,1.727593064308166504e+00,7.071051001548767090e-01,1.224741935729980469e+00,1.400954246520996094e+00,1.554852277040481567e-01,2.233206748962402344e+00,1.727353453636169434e+00,1.366022109985351562e+00,-3.660245239734649658e-01,1.400954246520996094e+00,1.554852277040481567e-01,2.232279062271118164e+00,1.727113842964172363e+00,2.580252770343141600e-14,-1.414210200309753418e+00,1.400954246520996094e+00,1.554852277040481567e-01,2.231351375579833984e+00,1.726874232292175293e+00,-1.366022109985351562e+00,-3.660245239734649658e-01,1.400954246520996094e+00,1.554852277040481567e-01,2.218893766403198242e+00,1.726634621620178223e+00,-7.071051001548767090e-01,1.224741935729980469e+00,1.400954246520996094e+00,1.554852277040481567e-01,2.215522527694702148e+00,1.726395010948181152e+00,9.999976158142089844e-01,9.999976158142089844e-01,1.400954246520996094e+00,1.554852277040481567e-01,2.200728416442871094e+00,1.726155400276184082e+00,1.224741935729980469e+00,-7.071051001548767090e-01,1.400954246520996094e+00,1.554852277040481567e-01
7.960168123245239258e-01,1.702657341957092285e+00,9.999976158142089844e-01,9.999976158142089844e-01,4.849078655242919922e-01,-1.321591377258300781e+00,7.880654335021972656e-01,1.707239151000976562e+00,1.224741935729980469e+00,-7.071051001548767090e-01,4.849078655242919922e-01,-1.321591377258300781e+00,7.055167555809020996e-01,1.675409793853759766e+00,-3.660245239734649658e-01,-1.366022109985351562e+00,4.849078655242919922e-01,-1.321591377258300781e+00,6.736571192741394043e-01,1.674835085868835449e+00,-1.414210200309753418e+00,-5.625081428211817225e-14,4.849078655242919922e-01,-1.321591377258300781e+00,6.490875482559204102e-01,1.683475852012634277e+00,-3.660245239734649658e-01,1.366022109985351562e+00,4.849078655242919922e-01,-1.321591377258300781e+00,5.883945822715759277e-01,1.432852625846862793e+00,1.224741935729980469e+00,7.071051001548767090e-01,4.849078655242919922e-01,-1.321591377258300781e+00,5.358349680900573730e-01,1.637361764907836914e+00,9.999976158142089844e-01,-9.999976158142089844e-01,4.849078655242919922e-01,-1.321591377258300781e+00,4.781194329261779785e-01,1.576717853546142578e+00,-7.071051001548767090e-01,-1.224741935729980469e+00,4.849078655242919922e-01,-1.321591377258300781e+00,4.427568912506103516e-01,1.558233857154846191e+00,-1.366022109985351562e+00,3.660245239734649658e-01,4.849078655242919922e-01,-1.321591377258300781e+00,2.897678315639495850e-01,1.283917665481567383e+00,-5.457726013746028171e-14,1.414210200309753418e+00,4.849078655242919922e-01,-1.321591377258300781e+00,6.634392589330673218e-02,8.128963708877563477e-01,1.366022109985351562e+00,3.660245239734649658e-01,4.849078655242919922e-01,-1.321591377258300781e+00,2.691742479801177979e-01,1.441998839378356934e+00,7.071051001548767090e-01,-1.224741935729980469e+00,4.849078655242919922e-01,-1.321591377258300781e+00
-7.286573648452758789e-01,-7.575715780258178711e-01,1.224741935729980469e+00,7.071051001548767090e-01,-1.304031252861022949e+00,5.703805685043334961e-01,-7.230799794197082520e-01,-7.575914263725280762e-01,9.999976158142089844e-01,-9.999976158142089844e-01,-1.304031252861022949e+00,5.703805685043334961e-01,-7.159035801887512207e-01,-7.576112747192382812e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,-1.304031252861022949e+00,5.703805685043334961e-01,-7.065305113792419434e-01,-7.576311826705932617e-01,-1.366022109985351562e+00,3.660245239734649658e-01,-1.304031252861022949e+00,5.703805685043334961e-01,-6.934017539024353027e-01,-7.576510310173034668e-01,-1.577201605808872115e-14,1.414210200309753418e+00,-1.304031252861022949e+00,5.703805685043334961e-01,-6.757228374481201172e-01,-7.576708793640136719e-01,1.366022109985351562e+00,3.660245239734649658e-01,-1.304031252861022949e+00,5.703805685043334961e-01,-6.627488732337951660e-01,-7.576907277107238770e-01,7.071051001548767090e-01,-1.224741935729980469e+00,-1.304031252861022949e+00,5.703805685043334961e-01,-6.538454294204711914e-01,-7.379871606826782227e-01,-9.999976158142089844e-01,-9.999976158142089844e-01,-1.304031252861022949e+00,5.703805685043334961e-01,-6.445470452308654785e-01,-7.294158339500427246e-01,-1.224741935729980469e+00,7.071051001548767090e-01,-1.304031252861022949e+00,5.703805685043334961e-01,-6.411935687065124512e-01,-7.213671803474426270e-01,3.660245239734649658e-01,1.366022109985351562e+00,-1.304031252861022949e+00,5.703805685043334961e-01,-6.326088905334472656e-01,-7.062280774116516113e-01,1.414210200309753418e+00,1.304301142730692614e-14,-1.304031252861022949e+00,5.703805685043334961e-01,-6.476653218269348145e-01,-6.991375684738159180e-01,3.660245239734649658e-01,-1.366022109985351562e+00,-1.304031252861022949e+00,5.703805685043334961e-01
8.537387251853942871e-01,1.410767734050750732e-01,9.169208734026001312e-15,-1.414210200309753418e+00,-8.633163571357727051e-02,1.412245035171508789e+00,7.961771488189697266e-01,7.579885423183441162e-02,-1.366022109985351562e+00,-3.660245239734649658e-01,-8.633163571357727051e-02,1.412245035171508789e+00,5.942108631134033203e-01,-6.832788884639739990e-02,-7.071051001548767090e-01,1.224741935729980469e+00,-8.633163571357727051e-02,1.412245035171508789e+00,6.714406013488769531e-01,-4.061057418584823608e-02,9.999976158142089844e-01,9.999976158142089844e-01,-8.633163571357727051e-02,1.412245035171508789e+00,5.204920172691345215e-01,-1.425951570272445679e-01,1.224741935729980469e+00,-7.071051001548767090e-01,-8.633163571357727051e-02,1.412245035171508789e+00,4.757411479949951172e-01,-1.756084710359573364e-01,-3.660245239734649658e-01,-1.366022109985351562e+00,-8.633163571357727051e-02,1.412245035171508789e+00,4.922970235347747803e-01,-1.789534240961074829e-01,-1.414210200309753418e+00,-4.793415352686604403e-14,-8.633163571357727051e-02,1.412245035171508789e+00,3.760750591754913330e-01,-2.688301801681518555e-01,-3.660245239734649658e-01,1.366022109985351562e+00,-8.633163571357727051e-02,1.412245035171508789e+00,1.391653120517730713e-01,-4.027830362319946289e-01,1.224741935729980469e+00,7.071051001548767090e-01,-8.633163571357727051e-02,1.412245035171508789e+00,1.667547412216663361e-02,-4.757784605026245117e-01,9.999976158142089844e-01,-9.999976158142089844e-01,-8.633163571357727051e-02,1.412245035171508789e+00,3.514653816819190979e-02,-4.792626798152923584e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,-8.633163571357727051e-02,1.412245035171508789e+00,6.114478409290313721e-02,-4.819978475570678711e-01,-1.366022109985351562e+00,3.660245239734649658e-01,-8.633163571357727051e-02,1.412245035171508789e+00
